Request(request_id=0, timestamp=0.0, height=768, width=1360, num_frames=65, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1, timestamp=0.666667, height=768, width=432, num_frames=65, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=2, timestamp=1.333334, height=768, width=1360, num_frames=17, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=3, timestamp=2.000001, height=768, width=1360, num_frames=65, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=4, timestamp=2.666668, height=768, width=432, num_frames=81, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=5, timestamp=3.333335, height=768, width=432, num_frames=81, prompt='A man sitting to the left of a woman while she applies wax strips to his leg.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=6, timestamp=4.000002, height=768, width=1360, num_frames=33, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=7, timestamp=4.666669, height=768, width=432, num_frames=81, prompt='A bucket positioned to the left of a golden retriever dog being washed outside in the sunlight.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=8, timestamp=5.333336, height=768, width=1360, num_frames=65, prompt='A coke bottle closer to the camera than a flaming shot.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=9, timestamp=6.000003, height=768, width=432, num_frames=33, prompt='An umpire standing to the left of a pitcher during a baseball game.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=10, timestamp=6.66667, height=768, width=1360, num_frames=81, prompt='A stringer farther from the camera than a fish in a muddy swamp.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=11, timestamp=7.333337, height=768, width=432, num_frames=17, prompt='A staff member standing to the right of a counter in a kitchen bar.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=12, timestamp=8.000004, height=768, width=432, num_frames=65, prompt='A man standing to the right of a large body of water.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=13, timestamp=8.666671000000001, height=768, width=1360, num_frames=81, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=14, timestamp=9.333338, height=768, width=1360, num_frames=33, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=15, timestamp=10.000005, height=768, width=1360, num_frames=33, prompt='A person standing to the right of a snowball.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=16, timestamp=10.666672, height=768, width=1360, num_frames=17, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=17, timestamp=11.333339, height=768, width=432, num_frames=33, prompt='A culinary student closer to the camera than a stove in a commercial kitchen.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=18, timestamp=12.000006, height=768, width=432, num_frames=33, prompt='A boy standing to the right of a woman on a sidewalk.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=19, timestamp=12.666673, height=768, width=432, num_frames=17, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=20, timestamp=13.33334, height=768, width=1360, num_frames=33, prompt='An instrument farther from the camera than a musician in a decorated room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=21, timestamp=14.000007, height=768, width=432, num_frames=65, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=22, timestamp=14.666674, height=768, width=432, num_frames=17, prompt='A man farther from the camera than a golf club on a windy golf course.', negative_prompt='low quality, blurry', num_inference_steps=40)
